node1,node2,123risksum
[-73.96078296  40.65445738],[-73.96042287  40.65255632],1.0
[-74.16387858  40.55545429],[-74.16433771  40.55759098],1.0
[-73.74365178  40.69622416],[-73.74335029  40.69714324],2.0
[-73.83528643  40.76138605],[-73.83542618  40.76210422],0.0
[-73.91930863  40.83812632],[-73.91969685  40.8378738 ],2.0
[-73.91859196  40.83898209],[-73.91691788  40.8383352 ],4.0
[-73.82651837  40.83100127],[-73.82737292  40.83058234],2.0
[-73.89537613  40.86074411],[-73.89578962  40.85974816],4.0
[-73.96666476  40.57862404],[-73.96775938  40.57840416],3.0
[-73.91899941  40.62636504],[-73.91924793  40.62870204],1.0
[-73.85431652  40.74208931],[-73.85381299  40.74110382],2.0
[-73.7409186   40.67014232],[-73.74193324  40.66852425],2.0
[-73.74983384  40.60256017],[-73.75035477  40.60289282],2.0
[-73.93949342  40.61855079],[-73.93900236  40.61886727],1.0
[-73.92314168  40.81173275],[-73.92148593  40.81103424],3.0
[-73.93812894  40.72082882],[-73.93842949  40.72150531],0.0
[-73.87767285  40.66432321],[-73.87858586  40.66555462],0.0
[-74.01054909  40.67320451],[-74.00862802  40.67266439],0.0
[-73.98573842  40.72697456],[-73.98353501  40.72605278],2.0
[-74.02123523  40.63820474],[-74.02137519  40.63799854],2.0
[-73.91979922  40.75934944],[-73.92059649  40.7597249 ],0.0
[-73.99800822  40.7459513 ],[-73.99848652  40.74529416],4.0
[-73.76095547  40.70290958],[-73.76126359  40.70359894],0.0
[-73.91396129  40.64860066],[-73.91554773  40.65002164],3.0
[-73.94135329  40.80186595],[-73.94149106  40.80192288],4.0
[-73.9903307   40.73713186],[-73.98907933  40.73659132],2.0
[-73.9383715   40.80307147],[-73.93791384  40.80369922],0.0
[-73.9472295   40.67505271],[-73.94446183  40.67490675],4.0
[-73.98259781  40.63383628],[-73.98014175  40.63235374],2.0
[-74.00860085  40.71139224],[-74.00809982  40.7119944 ],0.0
[-74.00313982  40.73146487],[-74.0042235   40.73112755],3.0
[-73.98289143  40.68296538],[-73.98437411  40.68354245],2.0
[-73.98466331  40.70303196],[-73.98664865  40.70309984],2.0
[-73.88601725  40.84787759],[-73.88669647  40.84708162],2.0
[-73.92563786  40.80937983],[-73.92473858  40.80898984],2.0
[-73.98107031  40.66749813],[-73.9815818   40.66688833],3.0
[-73.90976166  40.85718261],[-73.91041222  40.85572837],2.0
[-73.81682368  40.79102554],[-73.81822447  40.79070956],0.0
[-74.00236551  40.57231749],[-74.00254829  40.57332704],3.0
[-73.91983603  40.73746433],[-73.91946593  40.73931214],2.0
[-73.90411635  40.68151453],[-73.90315234  40.68251987],1.0
[-73.88946225  40.67669282],[-73.88915132  40.67549581],4.0
[-73.90793653  40.67812078],[-73.90763881  40.67840717],3.0
[-73.97603287  40.72369147],[-73.97559323  40.72428353],3.0
[-73.86306387  40.68847149],[-73.86321753  40.68914548],2.0
[-73.86474786  40.81676662],[-73.86570417  40.81662309],2.0
[-73.92330216  40.83731632],[-73.92323143  40.83815927],0.0
[-73.86869034  40.68464637],[-73.86820299  40.68270498],1.0
[-73.94426875  40.81466645],[-73.94472402  40.81404143],3.0
[-73.99311953  40.73669105],[-73.99121076  40.73588819],1.0
[-73.94840569  40.80900574],[-73.95116549  40.81017289],1.0
[-73.99436069  40.71230834],[-73.9969473   40.71207169],11.0
[-73.9426882  40.6613205],[-73.94548735  40.66114838],0.0
[-73.90862943  40.68408541],[-73.91002461  40.68265737],2.0
[-73.91195138  40.86078302],[-73.91075596  40.86165148],0.0
[-73.90176245  40.85638751],[-73.90298865  40.85477311],0.0
[-73.90176245  40.85638751],[-73.90277846  40.8567339 ],3.0
[-73.8620265  40.835559 ],[-73.86185454  40.8345225 ],2.0
[-73.88248933  40.64839087],[-73.88080554  40.64688013],2.0
[-73.93956109  40.59851111],[-73.93996699  40.60063945],0.0
[-73.83270118  40.57900992],[-73.83372684  40.58079279],1.0
[-73.94020613  40.80055706],[-73.94169947  40.8011866 ],4.0
[-73.93685699  40.8472488 ],[-73.93640284  40.84787129],2.0
[-73.80551492  40.70188123],[-73.8059142   40.70274444],2.0
[-73.86526483  40.86967443],[-73.8652089   40.87140765],0.0
[-73.85524863  40.89725146],[-73.85429883  40.89844965],3.0
[-73.99848652  40.74529416],[-73.99897237  40.74463005],0.0
[-73.88348892  40.76810723],[-73.8761273   40.77142079],0.0
[-73.74818687  40.72621351],[-73.74921167  40.7272008 ],3.0
[-73.89274013  40.72143201],[-73.89321291  40.72203008],0.0
[-73.92491804  40.83836092],[-73.92370698  40.83820143],3.0
[-73.94269629  40.66405513],[-73.94408199  40.66412857],0.0
[-73.78233102  40.78855466],[-73.78356444  40.78888317],0.0
[-73.88535461  40.85430289],[-73.88638431  40.85224327],0.0
[-73.89979757  40.82768435],[-73.89820469  40.82788911],2.0
[-73.94006569  40.78962535],[-73.94055964  40.78894946],4.0
[-73.95476763  40.63962445],[-73.95597076  40.63906747],3.0
[-73.86738546  40.84083156],[-73.86869713  40.84205483],2.0
[-73.80140227  40.75852698],[-73.80172389  40.75617911],1.0
[-73.90802213  40.87828798],[-73.90719435  40.87745752],3.0
[-73.89050129  40.74694194],[-73.89143129  40.74684474],0.0
[-73.87724684  40.75256765],[-73.87687558  40.75053004],0.0
[-73.95683911  40.6386494 ],[-73.95712506  40.64016899],3.0
[-73.92707454  40.83862238],[-73.92763145  40.83771067],2.0
[-73.90447464  40.85934159],[-73.90532952  40.85964366],8.0
[-73.75944183  40.67633611],[-73.75833822  40.67678634],3.0
[-73.99219597  40.57580857],[-73.9917434   40.57343001],0.0
[-73.8643742   40.82547461],[-73.86120691  40.82608779],3.0
[-73.72775177  40.75738824],[-73.72723031  40.75598851],3.0
[-73.9736214   40.60655729],[-73.97319525  40.60429754],2.0
[-73.92999915  40.64818106],[-73.93020593  40.65010867],2.0
[-73.82813936  40.70796296],[-73.82712448  40.70807984],3.0
[-73.89071354  40.83240944],[-73.89174963  40.83062133],5.0
[-73.8419206   40.89328577],[-73.84288054  40.89580778],0.0
[-73.94509416  40.65743234],[-73.94517151  40.65818668],2.0
[-73.92145841  40.67610734],[-73.91931233  40.67598885],3.0
[-73.8279797   40.75763012],[-73.82709026  40.7571434 ],0.0
[-73.99551034  40.63980967],[-73.99478997  40.63937176],0.0
[-73.79647606  40.69869308],[-73.79521218  40.69696227],0.0
[-73.88289109  40.8788269 ],[-73.88185017  40.87701223],3.0
[-74.00700418  40.72047587],[-74.00669456  40.72043721],3.0
[-74.06831811  40.59278577],[-74.06814585  40.59245576],2.0
[-73.97745722  40.68405229],[-73.9780429   40.68485662],18.0
[-73.81067618  40.75968851],[-73.81044348  40.76137744],3.0
[-73.76732392  40.75980433],[-73.76751994  40.76049169],2.0
[-74.07825631  40.62198043],[-74.08189136  40.62082822],0.0
[-73.91231478  40.83811182],[-73.91379352  40.83560031],4.0
[-73.84063004  40.68351391],[-73.83952877  40.68126341],5.0
[-73.93115534  40.70377233],[-73.93023689  40.70413113],0.0
[-73.94882063  40.61147765],[-73.94841355  40.60933301],1.0
[-73.8657897   40.81699012],[-73.86619866  40.81874525],2.0
[-73.89950413  40.70008239],[-73.89879538  40.69966163],3.0
[-73.94672677  40.68291393],[-73.94658058  40.68218066],4.0
[-73.9280577   40.86619936],[-73.92726915  40.86553456],0.0
[-73.87884558  40.83126526],[-73.87936805  40.83348339],1.0
[-73.82421337  40.73134008],[-73.82436927  40.73163782],2.0
[-73.93862673  40.80153785],[-73.937686    40.80114092],2.0
[-73.93814395  40.67544142],[-73.9388415   40.67549215],2.0
[-73.82211126  40.75716697],[-73.82317489  40.75819151],2.0
[-73.95565196  40.64663041],[-73.95573651  40.647869  ],0.0
[-73.8760118   40.87900659],[-73.8771459   40.87916398],3.0
[-73.9938138   40.73273072],[-73.99145971  40.73173816],4.0
[-73.9451683   40.79089401],[-73.94467602  40.79156954],8.0
[-73.74510884  40.70768071],[-73.74750426  40.7071483 ],0.0
[-73.91829372  40.65948381],[-73.91741819  40.66005119],2.0
[-73.94310026  40.79924985],[-73.94161923  40.79862364],8.0
[-73.91756599  40.82388367],[-73.91677401  40.82438709],6.0
[-73.86055101  40.8655297 ],[-73.85961281  40.86551272],0.0
[-73.97950261  40.73978195],[-73.97907686  40.74039375],0.0
[-73.9190063   40.63589362],[-73.9179093   40.63509827],3.0
[-73.86736051  40.86542918],[-73.86731755  40.86657708],3.0
[-73.96206393  40.76373428],[-73.9596944   40.76273957],3.0
[-73.90685193  40.81120906],[-73.90632992  40.81266707],3.0
[-73.87863273  40.87305901],[-73.87806355  40.87245068],3.0
[-73.97754285  40.75206356],[-73.97767661  40.75211894],0.0
[-73.94484501  40.82154975],[-73.94384276  40.8236478 ],3.0
[-73.93599606  40.67612018],[-73.93322594  40.67596828],2.0
[-73.89175155  40.74896464],[-73.89270827  40.74886307],2.0
[-73.74842294  40.72757786],[-73.74921167  40.7272008 ],2.0
[-73.9831033   40.71718085],[-73.98399542  40.71741442],2.0
[-73.87130258  40.67285839],[-73.87092539  40.67132686],2.0
[-73.9597188   40.81552633],[-73.96069005  40.81418734],3.0
[-73.95087991  40.81839443],[-73.94973165  40.817923  ],2.0
[-73.94974483  40.80205065],[-73.95242689  40.80317532],1.0
[-73.9870327   40.71807058],[-73.98663134  40.71792808],2.0
[-73.95630035  40.65504828],[-73.95969666  40.65483921],1.0
[-73.82372658  40.76582551],[-73.82395033  40.7668872 ],2.0
[-73.9398355  40.8153717],[-73.93997328  40.81542979],2.0
[-73.92030371  40.83539684],[-73.92128472  40.83572377],3.0
[-73.85390143  40.73242716],[-73.85358841  40.73175437],2.0
[-73.8800752   40.83467196],[-73.88115182  40.83504363],3.0
[-73.95305317  40.65608052],[-73.95015966  40.65626023],3.0
[-73.91539503  40.77229001],[-73.91678579  40.77115447],0.0
[-73.93322594  40.67596828],[-73.93045709  40.67581874],3.0
[-73.79461258  40.59710948],[-73.79475556  40.59846652],0.0
[-73.92548635  40.8417708 ],[-73.92484861  40.84149544],5.0
[-73.99993697  40.74839932],[-74.00090318  40.74881787],3.0
[-73.99993697  40.74839932],[-73.99944749  40.74907183],0.0
[-73.91518091  40.82167009],[-73.91560957  40.82082332],2.0
[-73.91518091  40.82167009],[-73.91355331  40.82116886],8.0
[-73.93310007  40.62269393],[-73.93291881  40.62099971],2.0
[-73.98272387  40.75095894],[-73.9822749  40.7515773],2.0
[-73.94658818  40.78494138],[-73.94882667  40.78588117],0.0
[-73.81055267  40.66633329],[-73.80861288  40.66625967],2.0
[-73.9776027  40.7381718],[-73.9799674   40.73916829],2.0
[-73.86007156  40.7383729 ],[-73.86072916  40.73963603],2.0
[-73.79444633  40.69728574],[-73.79572174  40.69901474],3.0
[-73.90778048  40.82521384],[-73.90624127  40.82482068],2.0
[-73.91385002  40.67491055],[-73.91377685  40.67568676],3.0
[-73.98979085  40.75723313],[-73.98694874  40.7560359 ],0.0
[-73.84991857  40.81884013],[-73.85109235  40.81861664],2.0
[-73.84456942  40.90203724],[-73.8434571   40.89982407],3.0
[-74.1382854   40.63501508],[-74.13735996  40.63499614],7.0
[-73.93346631  40.79866232],[-73.93264632  40.79978374],2.0
[-73.98380318  40.58904212],[-73.98281165  40.58915783],2.0
[-73.93357645  40.80275218],[-73.93581613  40.8036999 ],0.0
[-73.83153589  40.75836401],[-73.8298416   40.75896228],5.0
[-73.96796055  40.68372681],[-73.96688962  40.68348273],10.0
[-73.84747634  40.68138474],[-73.84686754  40.68013086],0.0
[-73.88980438  40.87240147],[-73.88882148  40.87160447],5.0
[-74.10547295  40.56825534],[-74.10798332  40.5654653 ],3.0
[-73.81614557  40.72527118],[-73.81580687  40.72460619],3.0
[-73.96003673  40.60803021],[-73.9595761   40.60559993],2.0
[-73.97834701  40.68787174],[-73.97928543  40.68825405],3.0
[-73.89276014  40.86502086],[-73.89323192  40.86527288],5.0
[-73.91433288  40.81025503],[-73.91330195  40.80965635],3.0
[-73.87741612  40.74831937],[-73.87780232  40.7504319 ],2.0
[-74.11912586  40.60652377],[-74.11814041  40.60661589],2.0
[-73.98976487  40.73917709],[-73.98995646  40.73847714],3.0
[-73.81171902  40.78324684],[-73.81390781  40.78342044],3.0
[-74.10617237  40.56229633],[-74.10690692  40.56266705],1.0
[-73.93513872  40.64178465],[-73.9353824   40.64407437],2.0
[-73.97899862  40.72810575],[-73.98132471  40.72908576],11.0
[-73.99143527  40.72986279],[-73.99284076  40.73007895],2.0
[-73.84294566  40.69519305],[-73.84371818  40.69674672],0.0
[-73.98407034  40.69014308],[-73.98469661  40.68922772],2.0
[-73.94404436  40.62220734],[-73.94497031  40.62210451],3.0
[-73.88594852  40.66386096],[-73.88511752  40.66274564],0.0
[-73.92063026  40.81311129],[-73.92011935  40.81289384],3.0
[-73.91746038  40.81676131],[-73.91711846  40.81751201],8.0
[-74.09284039  40.63947235],[-74.09328783  40.63939801],2.0
[-74.0101998   40.70769828],[-74.01124835  40.7083047 ],0.0
[-73.77210025  40.75448204],[-73.77263362  40.75563098],2.0
[-73.99591437  40.73284718],[-73.99918595  40.73413858],3.0
[-73.99240764  40.73059121],[-73.99284076  40.73007895],1.0
[-73.94123879  40.80181702],[-73.93974668  40.80118543],2.0
[-73.89967156  40.85566891],[-73.90025835  40.85429342],2.0
[-73.73318567  40.71962115],[-73.73345885  40.7202525 ],1.0
[-74.0066226  40.6383148],[-74.00882482  40.63964463],0.0
[-73.85048133  40.6942298 ],[-73.85104849  40.69406674],1.0
[-73.88346345  40.88078293],[-73.88383056  40.88046627],0.0
[-73.86917477  40.73413586],[-73.86685057  40.73482082],2.0
[-73.98768321  40.73260371],[-73.9871805   40.73329215],4.0
[-73.98479315  40.74524398],[-73.98323406  40.74458532],0.0
[-73.90373985  40.84732761],[-73.90462132  40.84739207],2.0
[-73.93722752  40.80176902],[-73.93676968  40.80239634],0.0
[-73.93722752  40.80176902],[-73.93882902  40.80244429],6.0
[-73.85510376  40.88527135],[-73.85471647  40.88597652],1.0
[-73.92484462  40.74565262],[-73.92515418  40.74407718],1.0
[-73.91938597  40.82587813],[-73.91846133  40.82557692],2.0
[-73.98672138  40.71595225],[-73.98753508  40.71619665],4.0
[-73.98134543  40.72063409],[-73.98193054  40.71945865],0.0
[-74.10231607  40.57794425],[-74.10356455  40.5785976 ],4.0
[-74.17026394  40.63592929],[-74.16861395  40.63589455],2.0
[-73.82406399  40.69326551],[-73.82347677  40.69206242],1.0
[-73.920049    40.66408892],[-73.92044366  40.66562629],10.0
[-73.91260206  40.66940466],[-73.91308575  40.67131023],3.0
[-73.90018333  40.83419156],[-73.90120175  40.83445195],2.0
[-73.76701442  40.70526813],[-73.76679156  40.70400853],1.0
[-73.91481778  40.84577954],[-73.91457528  40.8461587 ],1.0
[-73.92484861  40.84149544],[-73.9239951   40.84113205],2.0
[-73.87397771  40.74786469],[-73.87543236  40.74852736],0.0
[-73.94798407  40.66703072],[-73.95075133  40.66718143],0.0
[-73.78858168  40.71233185],[-73.78710124  40.71283997],3.0
[-73.88892542  40.66368777],[-73.88756864  40.66168908],0.0
[-73.8090261   40.71986279],[-73.80861284  40.7184456 ],1.0
[-73.94453995  40.62986656],[-73.94480816  40.63012717],2.0
[-73.91529807  40.76623109],[-73.91449902  40.7658564 ],2.0
[-73.95384851  40.66372781],[-73.95720935  40.6635174 ],0.0
[-73.95526485  40.58786155],[-73.95434109  40.58796717],2.0
[-73.84514804  40.67866963],[-73.84420932  40.67676183],0.0
[-73.88304165  40.68497257],[-73.88220333  40.68536029],0.0
[-73.9313612   40.81201385],[-73.93020618  40.81321763],0.0
[-73.97710781  40.75188341],[-73.97604825  40.75144139],2.0
[-73.90848055  40.71018287],[-73.90774098  40.70974384],3.0
[-73.97844981  40.75906501],[-73.97891173  40.75843654],0.0
[-73.98939449  40.59925457],[-73.99015003  40.59970502],0.0
[-73.93560659  40.6370379 ],[-73.93585629  40.63937813],1.0
[-73.94104052  40.71266585],[-73.94068803  40.71196205],1.0
[-73.887938    40.67438426],[-73.88761292  40.67311718],2.0
[-73.9996531   40.73406972],[-73.99997261  40.7346879 ],0.0
[-73.90493736  40.84337489],[-73.90484645  40.84458936],0.0
[-73.95394173  40.63849472],[-73.95483131  40.6380406 ],0.0
[-73.95103527  40.80512128],[-73.95118265  40.80518348],2.0
[-73.99438367  40.6714028 ],[-73.99387828  40.67200501],2.0
[-73.84613221  40.82442543],[-73.84417663  40.82467097],2.0
[-73.87322226  40.6869396 ],[-73.8740413   40.68673306],1.0
[-73.98256681  40.69229517],[-73.98242358  40.69204926],1.0
[-73.74988522  40.70426985],[-73.7498049   40.70429072],3.0
[-73.95892527  40.65121155],[-73.9587079   40.65038727],5.0
[-73.81811519  40.76759703],[-73.81820809  40.76901471],1.0
[-73.93286121  40.85050658],[-73.93409858  40.85102129],0.0
[-73.84517805  40.86969645],[-73.84523355  40.86748449],0.0
[-73.9206165   40.68591394],[-73.91784937  40.68623317],0.0
[-73.9206165   40.68591394],[-73.92325193  40.6856119 ],1.0
[-73.95164632  40.72348586],[-73.95475343  40.72060082],2.0
[-73.85326161  40.82791904],[-73.85020133  40.82833183],0.0
[-73.96654998  40.68162802],[-73.96688962  40.68348273],3.0
[-73.98193054  40.71945865],[-73.9828036  40.719723 ],2.0
[-73.94976875  40.65264232],[-73.95266314  40.65248936],3.0
[-73.87000174  40.82269782],[-73.87033501  40.82405907],2.0
[-73.86902637  40.69098715],[-73.86835098  40.68815061],2.0
[-73.88419937  40.85070526],[-73.88341661  40.85047224],2.0
[-73.98843135  40.65925121],[-73.98901287  40.6586908 ],2.0
[-73.91770109  40.68550036],[-73.91784937  40.68623317],2.0
[-73.87161766  40.71329024],[-73.87302888  40.71325964],2.0
[-73.95125247  40.6041384 ],[-73.95169115  40.60646246],2.0
[-74.24969509  40.50600319],[-74.25057472  40.50588379],0.0
[-73.91861506  40.85284442],[-73.91833041  40.85298149],2.0
[-73.89721065  40.82605905],[-73.89784989  40.82445436],4.0
[-73.92048117  40.81456369],[-73.92033105  40.81463789],2.0
[-73.93489897  40.73982654],[-73.93463415  40.73942631],2.0
[-73.90001148  40.85252067],[-73.90061332  40.8505171 ],8.0
[-74.00159654  40.72611888],[-74.0006869   40.72721721],6.0
[-73.96742588  40.76020761],[-73.96802437  40.75957814],2.0
[-73.85063559  40.67787632],[-73.85159525  40.67983273],3.0
[-73.99277259  40.57319823],[-73.99382751  40.5730129 ],1.0
[-73.87481745  40.75485245],[-73.87480201  40.7547676 ],0.0
[-73.79705142  40.76276569],[-73.79723838  40.76141197],3.0
[-73.86942459  40.74915685],[-73.86845758  40.74926382],2.0
[-73.93777473  40.79700275],[-73.94002175  40.7979464 ],8.0
[-73.97524322  40.68540558],[-73.97428154  40.68551308],2.0
[-73.7820272   40.70203097],[-73.77933787  40.70114263],0.0
[-73.76837331  40.67655024],[-73.77109849  40.67824365],3.0
[-73.8911233   40.72748174],[-73.89177789  40.72718981],10.0
[-73.96161015  40.68237514],[-73.96142366  40.6814347 ],2.0
[-73.90753953  40.66436489],[-73.90930543  40.66409758],4.0
[-73.82713925  40.76165204],[-73.82751597  40.76242109],3.0
[-73.97428154  40.68551308],[-73.97443996  40.68630969],3.0
[-73.71811686  40.76038952],[-73.72032487  40.75963192],2.0
[-73.97928686  40.7528005 ],[-73.97834877  40.75241013],3.0
[-73.9160089   40.84097625],[-73.91529595  40.84196169],3.0
[-73.85065123  40.88219179],[-73.8532429   40.88302036],2.0
[-73.98474231  40.73951036],[-73.98523225  40.73884023],0.0
[-73.7977037   40.70432691],[-73.797006    40.70461026],12.0
[-73.95111102  40.79428503],[-73.95160265  40.79360781],3.0
[-73.94010646  40.793817  ],[-73.93773612  40.7928158 ],0.0
[-73.88838027  40.66878948],[-73.88798796  40.6672546 ],2.0
[-73.98942914  40.72618746],[-73.98898482  40.72677888],0.0
[-73.91886347  40.65630525],[-73.91814781  40.65676566],2.0
[-73.87092539  40.67132686],[-73.86998516  40.67147418],3.0
[-73.9833951   40.71857021],[-73.9828036  40.719723 ],1.0
[-73.95321867  40.65766092],[-73.95330908  40.65851398],3.0
[-73.96432557  40.64569619],[-73.96408758  40.64440642],1.0
[-73.93265624  40.63022422],[-73.93293824  40.63020511],0.0
[-73.9068872   40.87697564],[-73.90666385  40.87677046],0.0
[-73.94968683  40.79621698],[-73.94808517  40.79553642],2.0
[-73.89973112  40.83080601],[-73.90025162  40.83119466],2.0
[-73.82481178  40.73963096],[-73.82517571  40.73510594],1.0
[-73.85531221  40.82319243],[-73.85844443  40.82277445],2.0
[-73.86788007  40.66699684],[-73.86607438  40.66725643],2.0
[-73.8301396   40.75957045],[-73.8298416   40.75896228],3.0
[-73.93740734  40.81017561],[-73.93603212  40.8120751 ],0.0
[-73.97761642  40.63315364],[-73.97802159  40.6355527 ],2.0
[-73.99030826  40.72335871],[-73.9909143  40.7221812],0.0
[-74.13174509  40.61655766],[-74.13203414  40.61548291],3.0
[-73.98350982  40.68992217],[-73.98340278  40.69208694],3.0
[-73.84247993  40.89726714],[-73.8434571   40.89982407],0.0
[-74.01557896  40.64645502],[-74.01379559  40.64538141],2.0
[-73.91945523  40.8350999 ],[-73.91841189  40.83643922],3.0
[-73.82795308  40.70228996],[-73.8272522   40.70067722],2.0
[-73.90064701  40.88509924],[-73.90023928  40.88587822],2.0
[-74.15134973  40.6254217 ],[-74.14876805  40.62510476],3.0
[-74.0108234   40.60670077],[-74.0100002   40.60620416],2.0
[-73.91922469  40.80755838],[-73.9174799  40.8068221],2.0
[-73.93125002  40.62332084],[-73.93028165  40.62338034],0.0
[-73.91400199  40.69173761],[-73.91545028  40.69026392],2.0
[-73.934454    40.81718853],[-73.93596028  40.81779301],2.0
[-73.7684119   40.60936039],[-73.76975223  40.61019731],6.0
[-73.93462115  40.61044196],[-73.93533195  40.60997407],2.0
[-73.95925196  40.70890387],[-73.95979664  40.70906373],2.0
[-73.9474668   40.64903958],[-73.94647882  40.64910075],3.0
[-73.94373632  40.83846972],[-73.94554302  40.83923229],3.0
[-73.99279279  40.7339215 ],[-73.99226599  40.7345326 ],2.0
[-73.95192451  40.57704114],[-73.95236932  40.57937258],2.0
[-73.92345725  40.76434806],[-73.92425289  40.76472456],4.0
[-74.09261597  40.58593981],[-74.09416297  40.58673519],3.0
[-73.96317897  40.64998569],[-73.96307464  40.64943955],2.0
[-73.84589208  40.68018638],[-73.84686754  40.68013086],0.0
[-73.95722195  40.6892003 ],[-73.9600052   40.68888103],1.0
[-73.91986616  40.68225418],[-73.91712139  40.68256847],2.0
[-74.00112917  40.7416681 ],[-74.00155531  40.74108003],3.0
[-73.88328122  40.85256371],[-73.88273285  40.85365066],2.0
[-73.93104638  40.67752029],[-73.93307383  40.6776366 ],0.0
[-73.83657599  40.87137273],[-73.83746028  40.87322265],2.0
[-73.93233709  40.84873502],[-73.9308843   40.84811894],2.0
[-73.89800283  40.67961964],[-73.89869586  40.67954785],0.0
[-74.15393661  40.58138496],[-74.15335853  40.58105551],2.0
[-74.13513329  40.63676008],[-74.13428224  40.63673513],2.0
[-73.94394771  40.79543554],[-73.94544601  40.79606682],4.0
[-73.99498358  40.76030016],[-73.99213712  40.75910472],3.0
[-73.98727725  40.58522732],[-73.98742265  40.58539072],3.0
[-73.88722285  40.68245303],[-73.88630333  40.68258892],1.0
[-73.97136143  40.6362853 ],[-73.97087568  40.63371951],2.0
[-73.86728057  40.68774928],[-73.86745694  40.68840044],0.0
[-73.94266182  40.69162434],[-73.94549553  40.69130013],3.0
[-73.94478719  40.74840082],[-73.94710725  40.7488506 ],3.0
[-74.00081843  40.71692971],[-74.00168306  40.71574412],3.0
[-73.91691503  40.82220238],[-73.91656905  40.82282833],0.0
[-73.94219451  40.81718147],[-73.93952396  40.81605471],2.0
[-73.93266905  40.68603234],[-73.93558976  40.68569478],3.0
[-73.89525206  40.75261587],[-73.89489907  40.75071729],0.0
[-73.92142175  40.77096253],[-73.92284234  40.77134719],2.0
[-73.90627054  40.65975455],[-73.9071912  40.6596194],2.0
[-73.98303473  40.72116105],[-73.98386423  40.72139638],6.0
[-74.0138139   40.64174525],[-74.01323203  40.64230518],3.0
[-73.87153275  40.82918168],[-73.87179422  40.83030544],2.0
[-73.95855023  40.70688112],[-73.96015234  40.70589771],3.0
[-73.95261551  40.80325675],[-73.95242689  40.80317532],3.0
[-74.07695605  40.62016056],[-74.07785568  40.62119709],3.0
[-74.00771093  40.67462543],[-74.00600547  40.674146  ],3.0
[-74.00003635  40.59829131],[-73.99937596  40.59781083],3.0
[-73.90901259  40.75427981],[-73.91176437  40.75557259],0.0
[-73.91545028  40.69026392],[-73.91689896  40.68878958],3.0
[-73.90667485  40.67289104],[-73.90635682  40.67165143],3.0
[-73.88681887  40.83706536],[-73.88782013  40.83539024],5.0
[-73.8092679   40.70484794],[-73.80968985  40.70574626],2.0
[-73.74392856  40.66534202],[-73.74430003  40.66472255],3.0
[-73.94077967  40.8024443 ],[-73.94031401  40.80307066],4.0
[-73.92453136  40.69772163],[-73.92404933  40.69821408],0.0
[-73.94808517  40.79553642],[-73.9485555   40.79491018],2.0
[-73.90586722  40.84257999],[-73.90596062  40.8426287 ],0.0
[-73.98685346  40.6190133 ],[-73.98465158  40.61768416],2.0
[-73.74777626  40.70786055],[-73.74750426  40.7071483 ],1.0
[-73.91017483  40.85198255],[-73.90850022  40.853817  ],2.0
[-73.93190744  40.65653765],[-73.93284657  40.65647848],2.0
[-73.98123241  40.64204491],[-73.98204322  40.64170758],2.0
[-73.79741889  40.78077692],[-73.79629557  40.78036233],0.0
[-73.86627573  40.67201061],[-73.86590885  40.67046733],5.0
[-73.99429729  40.73216586],[-73.99478854  40.73159584],2.0
[-73.97845582  40.6379325 ],[-73.97890551  40.64033512],2.0
[-73.90093921  40.85775854],[-73.9001924   40.85901618],8.0
[-73.90774166  40.82381508],[-73.90674698  40.82358109],3.0
[-74.0650771   40.60120439],[-74.06463741  40.60018247],0.0
[-73.90841098  40.85131909],[-73.90759623  40.85221649],2.0
[-73.77418415  40.68323792],[-73.77299539  40.68120882],3.0
[-73.87088409  40.85889518],[-73.87057938  40.86140455],2.0
[-73.86968912  40.7200501 ],[-73.86877878  40.71890376],2.0
[-73.95116549  40.81017289],[-73.95259126  40.81076533],7.0
